339,969,1610,0.2662
341,727,1611,0.147
343,2,1611,0.2438
345,535,1611,0.2592
347,345,1626,0.2221
349,496,1626,0.223
351,527,1628,0.2215
353,693,1638,0.112
355,312,1640,0.1722
357,47,1642,0.3051
359,606,1653,0.2973
361,224,1660,0.3033
363,94,1663,0.1509
365,298,1665,0.2513
367,989,1667,0.267
369,746,1670,0.1786
371,859,1670,0.2129
373,465,1674,0.2839
375,498,1677,0.2408
377,167,1678,0.2423
379,621,1680,0.1243
381,361,1683,0.1823
383,153,1690,0.1419
385,801,1693,0.2096
387,144,1698,0.1553
389,601,1700,0.2222
391,727,1707,0.1585
393,122,1711,0.1567
395,194,1717,0.3085
397,201,1723,0.1723
399,357,1725,0.1073
401,842,1729,0.2917
403,481,1738,0.2463
405,807,1741,0.2837
407,562,1743,0.1966
409,338,1744,0.2745
411,621,1751,0.1075
413,965,1751,0.2926
415,73,1752,0.1772
417,560,1753,0.226
419,474,1755,0.1881
421,443,1755,0.2479
423,365,1764,0.2518
425,972,1764,0.3154
427,201,1767,0.1283
429,924,1768,0.1879
431,342,1768,0.3005
433,51,1769,0.2061
435,424,1772,0.1279
437,768,1774,0.243
439,970,1777,0.2404
441,976,1779,0.2156
443,527,1780,0.2231
445,743,1781,0.2285
447,603,1783,0.255
449,324,1784,0.3004
451,510,1785,0.2142
453,357,1793,0.1717
455,168,1794,0.1362
457,710,1794,0.1923
459,784,1796,0.2431
461,87,1796,0.3186
463,497,1804,0.1116
465,602,1805,0.2447
467,370,1812,0.1381
469,346,1820,0.2176
471,416,1824,0.2255
473,382,1826,0.1659
475,20,1838,0.1649
477,17,1839,0.2414
479,963,1842,0.3051
481,456,1850,0.2208
483,470,1850,0.2476
485,739,1851,0.1626
487,672,1855,0.2331
489,500,1866,0.2854
491,968,1872,0.1758
493,549,1875,0.2323
495,942,1875,0.266
497,547,1877,0.2561
499,908,1890,0.1281
501,185,1897,0.241
503,614,1898,0.1379
505,570,1911,0.295
507,718,1913,0.1359
509,80,1915,0.2082
511,667,1917,0.2184
513,740,1920,0.1758
515,217,1922,0.1368
517,400,1924,0.1168
519,400,1926,0.1806
521,538,1928,0.2762
523,858,1929,0.1488
525,384,1930,0.3042
527,187,1936,0.2541
529,969,1944,0.3063
531,886,1947,0.273
533,746,1948,0.196
535,834,1949,0.2351
537,435,1954,0.2
539,280,1962,0.1584
541,727,1964,0.1678
543,978,1968,0.2066
545,922,1975,0.3209
547,967,1979,0.2853
549,731,1982,0.2536
551,378,1999,0.2939
553,746,2003,0.2011
555,684,2006,0.2995
557,937,2008,0.1349
559,916,2011,0.287
561,708,2017,0.1294
563,851,2019,0.1588
565,623,2024,0.1904
567,978,2025,0.2227
569,175,2026,0.2547
571,989,2027,0.1297
573,831,2028,0.2191
575,301,2036,0.1581
577,444,2037,0.2946
579,23,2038,0.3097
581,841,2039,0.1094
583,725,2044,0.1767
585,260,2044,0.2896
587,965,2048,0.2106
589,883,2050,0.2566
591,553,2054,0.1346
593,226,2061,0.2108
595,362,2062,0.2208
597,204,2066,0.155
599,262,2068,0.203
601,242,2080,0.1115
603,720,2080,0.2128
605,275,2082,0.2585
607,351,2085,0.1787
609,212,2088,0.3066
611,234,2089,0.151
613,540,2090,0.1117
615,44,2095,0.1546
617,518,2098,0.2025
619,409,2108,0.2662
621,580,2115,0.1682
623,17,2117,0.1074
625,89,2119,0.2507
627,682,2120,0.2578
629,331,2122,0.1982
631,681,2123,0.3057
633,992,2129,0.2764
635,773,2132,0.2814
637,365,2138,0.2871
639,402,2148,0.2411
641,955,2155,0.1543
643,598,2162,0.1658
645,605,2167,0.2918
647,498,2176,0.1983
649,835,2177,0.2901
651,606,2177,0.2917
653,739,2179,0.1163
655,493,2184,0.1384
657,274,2184,0.1731
659,12,2184,0.2773
661,235,2190,0.1289
663,939,2193,0.1191
665,372,2197,0.1643
667,880,2202,0.2438
669,531,2203,0.3005
671,988,2208,0.2248
673,486,2208,0.2737
675,467,2210,0.2087
677,614,2214,0.2233
679,283,2215,0.1721
681,82,2217,0.2753
683,869,2218,0.2173
685,488,2218,0.2413
687,683,2225,0.1412
689,677,2225,0.2275
691,649,2225,0.2346
693,749,2227,0.1894
695,361,2236,0.3098
697,404,2238,0.2582
699,693,2239,0.2279
701,552,2243,0.1641
703,84,2246,0.1692
705,278,2256,0.171
707,599,2260,0.1445
709,133,2262,0.2769
711,369,2267,0.1624
713,173,2268,0.1686
715,613,2270,0.1417
717,991,2270,0.227
719,339,2286,0.1837
721,643,2293,0.1232
723,515,2296,0.1647
725,921,2299,0.1814
727,11,2305,0.1761
729,637,2305,0.1978
731,269,2307,0.2999
733,112,2309,0.2261
735,351,2313,0.1454
737,363,2313,0.1591
739,601,2315,0.2205
741,28,2322,0.2827
743,96,2322,0.3033
745,577,2326,0.1152
747,517,2335,0.1642
749,291,2338,0.2004
751,313,2349,0.3151
753,840,2353,0.2566
755,436,2359,0.1582
757,683,2359,0.1921
759,289,2367,0.2339
761,300,2374,0.1546
763,285,2381,0.1814
765,822,2381,0.2844
767,414,2382,0.308
769,805,2386,0.117
771,642,2391,0.123
773,143,2393,0.1967
775,971,2395,0.1138
777,289,2396,0.2018
779,86,2400,0.219
781,76,2402,0.3023
783,66,2407,0.2988
785,39,2411,0.1149
787,393,2412,0.1707
789,625,2415,0.1135
791,67,2417,0.1061
793,696,2437,0.1611
795,668,2440,0.2392
797,931,2441,0.1702
799,353,2441,0.2095
801,783,2445,0.2907
803,330,2448,0.2834
805,706,2452,0.1282
807,630,2458,0.2087
809,828,2460,0.2406
811,23,2462,0.1432
813,201,2464,0.2232
815,204,2467,0.1195
817,551,2470,0.2523
819,203,2470,0.2971
821,950,2471,0.2266
823,791,2473,0.1533
825,277,2477,0.2224
827,641,2483,0.1412
829,912,2485,0.2001
831,391,2487,0.317
833,340,2495,0.2888
835,31,2496,0.2602
837,437,2498,0.2965
839,10,2505,0.3133
841,136,2506,0.1672
843,423,2512,0.316
845,965,2517,0.3185
847,625,2524,0.3155
849,572,2526,0.2989
851,713,2527,0.2738
853,99,2530,0.2461
855,135,2533,0.2027
857,943,2541,0.1071
859,736,2541,0.3155
861,155,2544,0.2494
863,280,2548,0.2113
865,706,2550,0.2645
867,645,2554,0.222
869,626,2558,0.2126
871,830,2569,0.1179
873,669,2587,0.2746
875,695,2593,0.1919
877,749,2601,0.1839
879,247,2601,0.2801
881,640,2609,0.2093
883,175,2613,0.2745
885,388,2617,0.2429
887,609,2622,0.1879
889,194,2623,0.2002
891,582,2624,0.1242
893,159,2624,0.205
895,550,2630,0.2413
897,118,2632,0.1112
899,477,2637,0.214
901,550,2637,0.2415
903,591,2638,0.2253
905,482,2638,0.3155
907,876,2639,0.1948
909,966,2640,0.2664
911,986,2649,0.1894
913,602,2651,0.1333
915,507,2656,0.1238
917,715,2660,0.2063
919,502,2664,0.1909
921,656,2671,0.2752
923,207,2681,0.2719
925,585,2684,0.2352
927,906,2690,0.2897
929,586,2700,0.2503
931,366,2701,0.1457
933,242,2704,0.2544
935,591,2711,0.1804
937,508,2718,0.1775
939,203,2724,0.1399
941,278,2724,0.1858
943,581,2726,0.1108
945,19,2726,0.1272
947,36,2726,0.2302
949,942,2727,0.267
951,520,2733,0.2826
953,539,2752,0.3217
955,368,2760,0.2621
957,660,2762,0.2023
959,332,2764,0.1193
961,651,2766,0.1202
963,10,2769,0.31
965,858,2778,0.2409
967,47,2782,0.2067
969,7,2785,0.1921
971,983,2785,0.2
973,992,2796,0.111
975,321,2796,0.2698
977,919,2800,0.2678
979,636,2810,0.1575
981,919,2811,0.2523
983,104,2811,0.3075
985,515,2818,0.1181
987,462,2820,0.2159
989,629,2824,0.1655
991,119,2825,0.3085
993,181,2829,0.2954
995,347,2830,0.1885
997,734,2834,0.1069
999,909,2835,0.2369
1001,614,2836,0.3174
1003,639,2839,0.1569
1005,219,2841,0.208
1007,916,2841,0.27
1009,569,2848,0.1633
1011,670,2852,0.2146
1013,289,2858,0.2669
1015,31,2863,0.1521
1017,678,2873,0.2128
1019,398,2877,0.2538
1021,183,2880,0.1244
1023,568,2881,0.1305
1025,601,2881,0.2468
1027,297,2887,0.1229
1029,653,2893,0.3103
1031,138,2894,0.3077
1033,173,2897,0.2517
1035,25,2901,0.1044
1037,288,2903,0.1163
1039,356,2911,0.3159
1041,322,2913,0.1364
1043,704,2915,0.1144
1045,847,2920,0.2435
1047,517,2925,0.1442
1049,890,2925,0.2419
1051,874,2931,0.235
1053,633,2935,0.1666
1055,253,2937,0.1886
1057,680,2937,0.2631
1059,165,2938,0.1843
1061,306,2942,0.2209
1063,496,2947,0.1058
1065,421,2947,0.2254
1067,621,2950,0.2791
1069,598,2955,0.1151
1071,950,2957,0.1416
1073,878,2969,0.1556
1075,269,2970,0.2264
1077,834,2972,0.1748
1079,581,2972,0.2389
1081,344,2974,0.283
1083,250,2975,0.3115
1085,569,2976,0.1505
1087,751,2979,0.1391
1089,928,2985,0.1419
1091,581,2990,0.1806
1093,238,2991,0.2058
1095,276,2993,0.2294
1097,161,2997,0.229
1099,235,3003,0.1459
1101,832,3013,0.1972
1103,907,3014,0.2362
1105,416,3016,0.1094
1107,341,3023,0.1702
1109,811,3025,0.2756
1111,815,3030,0.2449
1113,515,3041,0.1697
1115,777,3042,0.2968
1117,263,3057,0.1269
1119,295,3059,0.1627
1121,125,3080,0.2255
1123,374,3080,0.2716
1125,846,3081,0.2141
1127,300,3087,0.2814
1129,9,3091,0.2236
1131,252,3091,0.285
1133,343,3108,0.2387
1135,912,3109,0.1982
1137,178,3116,0.1266
1139,199,3116,0.154
1141,441,3116,0.1934
1143,575,3116,0.3124
1145,6,3128,0.1237
1147,2,3129,0.2131
1149,866,3129,0.2651
1151,178,3136,0.2714
1153,178,3146,0.1896
1155,270,3146,0.2454
1157,61,3152,0.1475
1159,633,3157,0.1605
1161,270,3158,0.1124
1163,508,3160,0.2838
1165,752,3164,0.1432
1167,319,3164,0.1997
1169,907,3166,0.2033
1171,842,3167,0.1635
1173,599,3171,0.2535
1175,471,3173,0.1472
1177,926,3177,0.1593
1179,167,3177,0.2481
1181,953,3178,0.2526
1183,944,3182,0.215
1185,822,3191,0.2485
1187,206,3194,0.261
1189,741,3195,0.1655
1191,527,3195,0.2165
1193,923,3198,0.2881
1195,890,3199,0.1251
1197,852,3204,0.2624
1199,275,3208,0.1573
1201,540,3213,0.1362
1203,801,3214,0.3137
1205,995,3215,0.2841
1207,184,3217,0.1615
1209,381,3219,0.2419
1211,97,3220,0.2916
1213,561,3221,0.1437
1215,932,3225,0.2874
1217,566,3230,0.1835
1219,302,3231,0.2072
1221,845,3241,0.1409
1223,616,3246,0.1924
1225,58,3255,0.1892
1227,429,3255,0.2472
1229,168,3258,0.1318
1231,403,3262,0.2313
1233,695,3282,0.1449
1235,499,3283,0.2894
1237,978,3291,0.1812
1239,798,3293,0.3168
1241,221,3301,0.1221
1243,976,3303,0.3193
1245,878,3309,0.3178
1247,828,3317,0.1482
1249,811,3318,0.2402
1251,874,3321,0.1039
1253,561,3322,0.2317
1255,921,3328,0.1639
1257,606,3335,0.1233
1259,158,3335,0.1707
1261,301,3338,0.1724
1263,795,3340,0.2163
1265,265,3345,0.1616
1267,1,3347,0.186
1269,379,3352,0.1601
1271,305,3352,0.2145
1273,426,3352,0.3215
1275,41,3361,0.3145
1277,477,3368,0.154
1279,745,3370,0.1382
1281,500,3370,0.1817
1283,170,3371,0.1865
1285,237,3371,0.3125
1287,141,3379,0.1444
1289,152,3381,0.1159
1291,113,3389,0.2557
1293,620,3389,0.3013
1295,480,3395,0.2643
1297,80,3399,0.2761
1299,561,3403,0.3034
1301,672,3404,0.2282
1303,561,3408,0.1248
1305,872,3410,0.3168
1307,666,3411,0.181
1309,960,3412,0.3008
1311,529,3413,0.1546
1313,989,3413,0.2686
1315,29,3426,0.1625
1317,516,3428,0.1912
1319,342,3433,0.2675
1321,199,3434,0.2436
1323,219,3438,0.3198
1325,997,3441,0.2594
1327,836,3444,0.1096
1329,78,3448,0.152
1331,28,3449,0.3174
1333,155,3460,0.206
1335,957,3463,0.3077
1337,413,3466,0.138
1339,903,3469,0.1132
1341,220,3472,0.2071
1343,272,3473,0.2341
1345,131,3476,0.192
1347,235,3486,0.2349
1349,227,3488,0.1897
1351,652,3491,0.2778
1353,859,3494,0.3024
1355,641,3495,0.1244
1357,300,3495,0.2941
1359,924,3497,0.2331
1361,41,3497,0.2922
1363,352,3501,0.1522
1365,56,3501,0.2432
1367,608,3503,0.1474
1369,332,3504,0.1753
1371,78,3507,0.2551
1373,253,3508,0.2415
1375,609,3519,0.2308
1377,557,3526,0.2119
1379,280,3529,0.1254
1381,420,3532,0.1666
1383,767,3532,0.2792
1385,784,3533,0.1107
1387,428,3540,0.3125
1389,231,3544,0.2291
1391,521,3552,0.1475
1393,961,3552,0.1726
1395,440,3557,0.1548
1397,469,3559,0.3009
1399,833,3562,0.2145
1401,481,3565,0.1918
1403,487,3566,0.1314
1405,72,3571,0.1858
1407,31,3571,0.2776
1409,770,3573,0.2133
1411,716,3578,0.1222
1413,672,3591,0.1907
1415,679,3593,0.1856
1417,846,3594,0.1884
1419,122,3594,0.2232
1421,753,3596,0.2504
1423,628,3600,0.2357
1425,393,3605,0.1279
1427,986,3609,0.2938
1429,780,3610,0.2138
1431,464,3621,0.2718
1433,589,3625,0.317
1435,956,3629,0.1887
1437,353,3633,0.1523
1439,624,3635,0.3181
1441,790,3639,0.2717
1443,26,3640,0.3128
1445,306,3649,0.1706
1447,839,3649,0.27
1449,18,3652,0.2262
1451,563,3660,0.1523
1453,604,3660,0.2412
1455,992,3661,0.2273
1457,321,3662,0.2324
1459,767,3665,0.2792
1461,708,3667,0.1048
1463,506,3667,0.1051
1465,762,3667,0.1405
1467,59,3671,0.2347
1469,419,3673,0.1932
1471,757,3679,0.316
1473,202,3681,0.1128
1475,726,3685,0.1917
1477,56,3688,0.1705
1479,136,3692,0.1398
1481,340,3697,0.1701
1483,21,3698,0.1272
1485,794,3699,0.1305
1487,411,3701,0.2472
1489,987,3703,0.2305
1491,630,3703,0.2708
1493,667,3709,0.2699
1495,927,3718,0.1225
1497,389,3718,0.2315
1499,964,3721,0.2875
1501,496,3731,0.1586
1503,586,3732,0.1089
1505,98,3733,0.1438
1507,319,3735,0.2383
1509,215,3746,0.249
1511,978,3753,0.2648
1513,28,3754,0.2705
1515,593,3755,0.18
1517,362,3773,0.308
1519,496,3776,0.2368
1521,557,3779,0.1372
1523,191,3779,0.311
1525,921,3784,0.2986
1527,830,3785,0.2452
1529,868,3789,0.1579
1531,28,3790,0.1351
1533,54,3790,0.1407
1535,871,3790,0.1655
1537,109,3792,0.2181
1539,880,3793,0.11
1541,832,3804,0.1884
1543,822,3804,0.2804
1545,694,3811,0.1735
1547,588,3817,0.1351
1549,637,3818,0.3043
1551,800,3819,0.1828
1553,126,3821,0.2464
1555,360,3825,0.3193
1557,579,3829,0.2067
1559,886,3838,0.2773
1561,99,3839,0.2009
1563,83,3839,0.2531
1565,704,3849,0.2715
1567,167,3850,0.1572
1569,333,3854,0.2424
1571,80,3856,0.2928
1573,383,3867,0.1875
1575,357,3877,0.1333
1577,897,3881,0.2252
1579,971,3882,0.1969
1581,68,3887,0.2506
1583,692,3893,0.1666
1585,916,3894,0.2425
1587,847,3895,0.2176
1589,890,3902,0.1248
1591,920,3903,0.1668
1593,604,3907,0.1838
1595,551,3911,0.2973
1597,496,3914,0.1315
1599,598,3919,0.207
1601,864,3928,0.1526
1603,426,3929,0.259
1605,322,3931,0.209
1607,661,3938,0.1146
1609,474,3941,0.1073
1611,319,3942,0.1633
1613,29,3944,0.2297
1615,875,3950,0.2673
1617,932,3950,0.3155
1619,168,3953,0.2859
1621,180,3959,0.2061
1623,585,3960,0.1181
1625,950,3961,0.1902
1627,596,3969,0.1987
1629,963,3970,0.2576
1631,186,3974,0.1555
1633,999,3978,0.106
1635,471,3980,0.1056
1637,619,3984,0.2491
1639,38,3987,0.1936
1641,271,3990,0.2408
1643,976,3991,0.2656
1645,528,3997,0.1079
1647,914,4004,0.3165
1649,505,4009,0.2351
1651,360,4011,0.2255
1653,913,4016,0.1251
1655,922,4017,0.2943
1657,529,4018,0.3016
1659,643,4019,0.121
1661,252,4024,0.2593
1663,939,4026,0.1887
1665,298,4026,0.2621
1667,488,4030,0.3094
1669,620,4031,0.2206
1671,793,4032,0.2908
1673,834,4033,0.1896
1675,256,4035,0.2786
1677,239,4039,0.2911
1679,223,4040,0.2467
1681,198,4042,0.2789
1683,40,4044,0.231
1685,90,4045,0.1953
1687,190,4045,0.2321
1689,384,4049,0.3108
1691,278,4050,0.2172
1693,944,4056,0.2555
1695,992,4069,0.222
1697,394,4084,0.106
1699,598,4089,0.1061
1701,64,4089,0.225
1703,558,4096,0.1959
1705,279,4101,0.1058
1707,213,4104,0.1264
1709,53,4110,0.1356
1711,314,4113,0.2069
1713,357,4113,0.2793
1715,591,4114,0.2752
1717,587,4115,0.2607
1719,414,4118,0.2307
1721,879,4119,0.3175
1723,587,4120,0.1847
1725,243,4132,0.1072
1727,726,4132,0.1347
1729,49,4132,0.2887
1731,646,4141,0.3044
1733,929,4145,0.2512
1735,55,4148,0.1596
1737,55,4152,0.1236
1739,319,4166,0.106
1741,658,4169,0.2909
1743,16,4173,0.1423
1745,999,4186,0.1273
1747,316,4196,0.2479
1749,539,4197,0.1445
1751,718,4198,0.1979
1753,710,4204,0.3071
1755,724,4206,0.1803
1757,274,4210,0.2917
1759,186,4211,0.2846
1761,658,4212,0.1255
1763,628,4213,0.2245
1765,334,4217,0.2985
1767,372,4223,0.25
1769,798,4225,0.1869
1771,342,4228,0.2128
1773,561,4232,0.183
1775,766,4232,0.2668
1777,937,4248,0.3044
1779,58,4249,0.2251
1781,357,4251,0.1533
1783,213,4256,0.1408
1785,837,4259,0.261
1787,17,4260,0.2273
1789,301,4261,0.1662
1791,13,4274,0.2543
1793,637,4278,0.1946
1795,791,4280,0.1328
1797,752,4281,0.1219
1799,631,4281,0.3205
1801,934,4285,0.2104
1803,946,4285,0.2755
1805,675,4287,0.3086
1807,496,4288,0.2995
1809,631,4296,0.1609
1811,627,4297,0.2078
1813,168,4300,0.1361
1815,840,4301,0.2904
1817,829,4306,0.3173
1819,499,4307,0.1972
1821,956,4308,0.3213
1823,150,4310,0.1922
1825,520,4316,0.1373
1827,4,4333,0.2164
1829,117,4336,0.207
1831,220,4347,0.3002
1833,536,4348,0.3216
1835,307,4349,0.1238
1837,225,4355,0.1537
1839,983,4357,0.309
1841,313,4359,0.2718
1843,648,4362,0.2983
1845,934,4364,0.225
1847,483,4366,0.1186
1849,636,4366,0.1593
1851,303,4371,0.23
1853,643,4376,0.2255
1855,93,4380,0.3048
1857,273,4386,0.3075
1859,809,4389,0.1188
1861,579,4391,0.2632
1863,824,4394,0.2534
1865,868,4398,0.242
1867,871,4398,0.2634
1869,424,4399,0.2912
1871,431,4400,0.1846
1873,49,4404,0.2322
1875,342,4405,0.2263
1877,828,4406,0.1734
1879,661,4409,0.2993
1881,775,4411,0.3003
1883,266,4413,0.1845
1885,506,4414,0.3081
1887,487,4421,0.2013
1889,432,4421,0.2341
1891,749,4422,0.1293
1893,598,4427,0.2767
1895,467,4433,0.1063
1897,994,4434,0.139
1899,571,4436,0.1472
1901,988,4438,0.1812
1903,16,4443,0.1858
1905,721,4443,0.3117
1907,798,4451,0.1987
1909,166,4452,0.1663
1911,187,4460,0.2307
1913,964,4466,0.126
1915,233,4469,0.216
1917,543,4473,0.3185
1919,710,4474,0.1193
1921,472,4475,0.2402
1923,491,4478,0.2506
1925,989,4496,0.2678
1927,403,4503,0.2568
1929,418,4507,0.3121
1931,757,4508,0.1495
1933,264,4511,0.2408
1935,382,4520,0.3149
1937,318,4521,0.1553
1939,112,4522,0.2471
1941,963,4530,0.1831
1943,205,4530,0.2545
1945,833,4532,0.2128
1947,193,4533,0.2313
1949,313,4545,0.1348
1951,649,4549,0.1093
1953,944,4556,0.2258
1955,646,4557,0.1901
1957,278,4558,0.218
1959,335,4566,0.1729
1961,459,4570,0.1749
1963,847,4573,0.1377
1965,489,4576,0.1658
1967,325,4581,0.2112
1969,994,4587,0.2327
1971,80,4589,0.1991
1973,851,4592,0.1535
1975,737,4592,0.1576
1977,423,4594,0.2018
1979,260,4605,0.3044
1981,330,4607,0.1419
1983,997,4608,0.2706
1985,613,4619,0.1128
1987,516,4623,0.1186
1989,450,4623,0.2303
1991,381,4624,0.1065
1993,339,4624,0.1986
1995,380,4628,0.1503
1997,245,4633,0.1137
1999,483,4635,0.223
2001,818,4643,0.1204
2003,462,4648,0.1271
2005,581,4656,0.3196
2007,270,4657,0.3176
2009,287,4659,0.1599
2011,956,4661,0.1586
2013,851,4663,0.2328
2015,88,4667,0.1428
2017,870,4667,0.2146
2019,377,4667,0.289
2021,593,4678,0.1805
2023,14,4680,0.2807
2025,547,4697,0.3065
2027,979,4699,0.1201
2029,72,4701,0.1728
2031,133,4703,0.3174
2033,437,4708,0.2873
2035,75,4709,0.2343
2037,397,4714,0.2654
2039,80,4717,0.1463
2041,408,4718,0.1321
2043,676,4720,0.2412
2045,456,4727,0.2066
2047,798,4729,0.1638
2049,166,4730,0.1975
2051,642,4736,0.3039
2053,886,4737,0.311
2055,604,4741,0.1365
2057,539,4743,0.3111
2059,891,4752,0.1917
2061,132,4754,0.1483
2063,669,4764,0.1835
2065,581,4771,0.1087
2067,562,4772,0.1094
2069,251,4772,0.1707
2071,683,4773,0.2257
2073,617,4775,0.2627
2075,409,4780,0.2596
2077,219,4790,0.1719
2079,213,4794,0.2278
2081,953,4800,0.1242
2083,589,4800,0.2901
2085,743,4808,0.2146
2087,4,4813,0.27
2089,416,4821,0.2077
2091,803,4829,0.1387
2093,772,4831,0.3034
2095,633,4831,0.3167
2097,191,4834,0.2561
2099,21,4837,0.1211
2101,773,4845,0.1657
2103,335,4846,0.2315
2105,204,4856,0.122
2107,979,4857,0.3063
2109,580,4871,0.1268
2111,208,4879,0.2234
2113,764,4882,0.32
2115,665,4884,0.1549
2117,988,4890,0.1539
2119,369,4892,0.2499
2121,293,4894,0.3097
2123,202,4896,0.2615
2125,770,4898,0.21
2127,196,4899,0.2162
2129,918,4899,0.3091
2131,647,4900,0.3063
2133,749,4902,0.112
2135,588,4902,0.2896
2137,587,4905,0.1846
2139,949,4908,0.2831
2141,758,4915,0.2642
2143,882,4919,0.1072
2145,333,4922,0.2216
2147,123,4926,0.2903
2149,615,4928,0.135
2151,261,4935,0.319
2153,544,4938,0.2455
2155,132,4940,0.1756
2157,104,4944,0.255
2159,450,4951,0.2299
2161,144,4954,0.1219
2163,454,4961,0.1763
2165,179,4961,0.2144
2167,571,4967,0.2628
2169,752,4970,0.129
2171,997,4973,0.1086
2173,617,4974,0.2656
2175,715,4976,0.2643
2177,934,4978,0.1672
2179,98,4982,0.114
2181,732,4983,0.32
2183,595,4989,0.1381
2185,144,4996,0.1077
2187,659,4998,0.1202
2189,564,5000,0.4611
2191,767,4999,0.3584
2193,414,4999,0.7377
2195,390,4997,0.3826
2197,954,4997,0.7333
2199,720,4996,0.3765
2201,273,4996,0.7489
2203,407,4995,0.7482
2205,721,4994,0.7268
2207,376,4990,0.8018
2209,656,4986,0.5949
2211,529,4979,0.644
2213,444,4976,0.5824
2215,475,4974,0.7042
2217,507,4973,0.3346
2219,184,4973,0.4831
2221,492,4970,0.3673
2223,442,4966,0.3928
2225,224,4959,0.4571
2227,878,4958,0.3349
2229,136,4957,0.7621
2231,980,4956,0.4129
2233,302,4956,0.5054
2235,193,4956,0.5942
2237,16,4955,0.6437
2239,965,4955,0.7213
2241,346,4952,0.8099
2243,779,4948,0.4054
2245,975,4948,0.7978
